Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
2,708,60,25000,-10,4.59,6.39,1.5738,3,1,0,0,0
3,686,72,37000,-10,5.39,5.99,1.32,3,1,0,0,0
2,702,60,13839.16,-10,5.2,4.64,1.34,1,0,0,1,1
3,684,60,22000,-10,4.39,8.25,2.091,2,1,0,0,0
2,712,60,25989.15,-10,4.39,4.85,1.31,1,1,0,0,1
3,694,60,24488,8,4.89,6.73,1.09,1,0,1,0,1
1,748,60,15055.35,5,5.39,4.65,1.42,1,0,1,0,1
4,665,72,11520,-10,5.59,7.89,1.12,1,0,0,1,1
4,664,60,27000,-10,5.4,7.89,1.83,3,0,0,1,0
2,708,60,10185,-10,4.79,6.44,1.84,3,0,0,1,1
3,699,48,16250.3,6,5.49,6.39,1.696,1,0,1,0,1
1,766,36,23000,-10,3.99,3.99,1.31,3,1,0,0,0
1,765,72,32545,-10,5.65,5.39,1.4175,2,1,0,0,0
3,684,60,45000,-10,4.49,6.09,1.1338,2,1,0,0,0
2,727,60,33514,7,4.85,6.03,1.1,2,0,1,0,0
1,745,60,24000,-10,4.49,4.49,1.12,1,1,0,0,0
3,693,60,34713,-10,4.69,5.15,1.3075,3,0,0,1,1
1,740,60,29999.99,-10,4.49,4.49,1.28,3,1,0,0,0
3,685,36,12077,8,4.25,6.53,1.12,3,0,1,0,0
1,814,36,17058.31,-10,3.65,3.65,1.868,3,1,0,0,1
1,752,48,16300,5,5.29,4.69,1.11,2,0,1,0,0
1,776,72,41000,-10,4.65,4.65,1.09,1,1,0,0,0
1,741,60,12810,-10,5.4,4.85,1.3813,1,0,0,1,1
4,649,72,28000,-10,5.09,11.15,1.84,2,1,0,0,0
1,763,66,31296.15,-10,5.75,5.64,1.6525,1,1,0,0,1
1,748,72,37000,-10,5.39,4.75,1.3069,2,1,0,0,0
1,736,60,31000,-10,4.79,4.79,1.84,2,0,0,1,0
1,793,60,30000,-10,4.99,4.89,1.42,2,1,0,0,0
2,729,48,22000,-10,3.99,4.29,1.1006,1,1,0,0,0
1,743,72,34000,-10,5.65,5.39,1.3413,3,1,0,0,0
2,723,48,50000,-10,4.49,5.79,1.12,3,1,0,0,0
2,707,72,20331,4,5.89,6.99,1.1,3,0,1,0,0
2,716,60,50000,-10,5.24,4.64,1.8138,1,1,0,0,0
1,765,60,21949,-10,5.4,4.64,1.3813,1,0,0,1,0
4,655,72,10000,-10,5.39,7.89,1.3375,3,1,0,0,0
3,685,60,23500,-10,4.95,7.99,1.1,3,0,0,1,0
2,700,48,20000,8,4.89,6.59,1.09,2,0,1,0,0
3,670,72,41481,-10,4.99,5.99,1.12,3,1,0,0,0
2,724,60,20000,11,4.95,6.49,1.17,2,0,1,0,0
3,688,72,42171,-10,5.75,6.99,1.69,1,1,0,0,0
4,667,48,11999.99,-10,4.49,10.55,1.38,1,1,0,0,0
3,689,72,14999,-10,4.99,6.29,1.17,1,1,0,0,0
4,669,48,9795,-10,4.85,8.19,1.1,1,0,0,1,0
1,765,66,33000,-10,5.39,4.99,1.305,3,1,0,0,0
1,740,36,20000,-10,4.55,4.55,1.3631,1,0,0,1,1
1,731,60,38000,-10,4.25,4.25,1.11,3,1,0,0,0
1,758,60,19342,5,4.75,4.75,1.0275,1,0,1,0,0
1,788,60,28604.04,-10,5.2,4.89,1.4175,1,0,0,1,1
1,751,36,27998.42,-10,4.5,4.5,1.4388,1,1,0,0,1
2,706,60,29000,-10,3.99,4.29,1.11,3,1,0,0,0
4,656,72,20000,-10,4.99,7.99,1.12,1,1,0,0,0
1,759,60,45000,-10,4.49,4.09,1.41,3,1,0,0,0
1,769,36,7000,-10,4.55,4.55,1.12,1,0,0,1,1
1,744,60,38653,-10,3.99,3.99,1.09,2,1,0,0,0
1,748,36,11996,-10,4.15,4.15,1.1,1,0,0,1,0
1,762,60,13859,6,5.29,4.69,1.12,2,0,1,0,0
3,679,66,32822.8,-10,4.99,5.99,1.3188,3,0,0,1,1
2,711,60,25500,-10,4.85,5.89,1.1,3,0,0,1,1
2,725,60,58000,-10,4.89,4.85,1.3663,2,1,0,0,0
1,766,36,16500,6,4.25,4.25,1.17,1,0,1,0,0
1,764,48,15000,-10,5.49,4.85,1.78,1,1,0,0,0
2,725,36,5700,-10,4.45,7.14,1.1138,1,0,0,1,1
2,701,72,19000,10,5.69,6.99,1.09,2,0,1,0,0
4,648,60,32829,5,5.39,10.65,1.36,2,0,1,0,0
1,732,60,13200,-10,4.79,4.79,1.1188,3,0,0,1,1
1,792,60,32000,-10,3.99,3.99,1.1069,2,1,0,0,0
1,783,66,26000,-10,5.75,5.64,1.8213,3,1,0,0,0
1,758,48,21179,6,5.39,4.65,1.41,3,0,1,0,0
3,677,60,27850,-10,4.29,5.15,1.2738,3,1,0,0,0
1,739,60,26957,-10,4.29,4.29,1.32,3,1,0,0,0
1,739,36,8531.5,-10,3.89,3.89,1.09,1,0,0,1,1
4,658,60,32540,-10,4.09,6.89,1.14,3,1,0,0,0
2,721,36,13300,9,4.25,6.44,1.12,2,0,1,0,0
3,689,72,31763.3,-10,5.19,6.29,1.12,1,1,0,0,1
3,680,36,18300,7,4.39,6.84,1.1175,3,0,1,0,0
1,740,36,14300,15,4.69,4.69,1.12,2,0,1,0,1
1,765,60,17442.47,-10,3.85,3.85,1.09,3,1,0,0,1
1,735,60,35000,-10,4.29,4.29,1.1,2,1,0,0,0
1,780,60,29000,-10,4.49,4.49,1.3319,3,1,0,0,0
1,752,60,14608,-10,4.59,4.49,1.6,3,1,0,0,1
3,699,48,22884,10,4.95,7.54,1.12,3,0,1,0,1
2,705,72,12995.56,-10,5.59,4.99,1.34,1,0,0,1,1
1,787,60,35758,-10,4.39,4.09,1.3181,1,1,0,0,0
4,661,36,11000,9,4.45,8.43,1.1,3,0,1,0,0
2,705,60,15000,-10,4.25,5.09,1.12,1,1,0,0,0
1,808,60,33591,-10,4.99,4.98,1.42,3,1,0,0,0
1,732,36,12500,12,4.75,4.75,1.12,2,0,1,0,0
1,750,66,24600,-10,4.99,4.95,1.12,3,1,0,0,0
3,735,60,27472,6,5.49,6.39,2.09,3,0,1,0,0
1,796,72,9694,7,5.49,5.49,1.2463,1,0,1,0,1
1,760,36,20000,-10,3.85,3.45,1.36,3,1,0,0,0
1,748,60,23500,-10,4.09,4.09,1.0275,1,1,0,0,0
1,732,60,23500,-10,4.25,4.25,1.11,1,1,0,0,0
1,770,60,18000,6,5.09,5.03,1.0975,2,0,1,0,0
2,722,60,24000,-10,4.89,4.99,1.3788,1,1,0,0,0
2,691,60,15000,-10,3.99,5.79,1.1,1,1,0,0,0
4,642,60,27000,-10,4.25,7.99,1.12,1,1,0,0,0
3,668,36,10000,6,4.45,5.59,1.09,1,0,1,0,0
3,686,60,16700,8,5.09,6.53,1.1,2,0,1,0,0
1,756,60,16300,5,4.95,4.69,1.12,2,0,1,0,0
1,756,36,17500,-10,3.89,3.89,1.29,3,1,0,0,0
1,793,36,22000,-10,3.85,3.85,1.1,1,1,0,0,0
2,727,60,34999.99,-10,4.49,6.29,1.686,3,1,0,0,0
2,701,60,37000,-10,4.49,4.34,1.3375,1,1,0,0,0
2,709,60,25651,9,4.95,6.44,1.12,3,0,1,0,1
4,646,48,5000,-10,4.75,10.09,1.1,3,0,0,1,0
3,688,60,18408,-10,4.99,5.99,1.42,1,1,0,0,0
1,756,48,33203,-10,4.99,4.69,1.8,3,1,0,0,0
2,721,72,28000,-10,4.89,4.89,1.29,3,1,0,0,0
2,716,60,34000,-10,4.99,5.89,1.1338,1,0,0,1,0
1,669,60,35000,-10,4.39,4.39,2.09,3,1,0,0,0
3,687,36,9643,8,4.39,7.54,1.1106,1,0,1,0,0
1,763,36,12354.7,-10,3.99,3.99,1.3178,3,1,0,0,1
2,723,36,20500,-10,4.35,6.49,2.11,3,0,0,1,0
2,700,60,30000,-10,4.39,4.49,1.3178,1,1,0,0,0
1,817,60,32000,-10,4.59,4.49,1.61,3,1,0,0,0
1,784,48,55000,-10,3.99,3.99,1.1,1,1,0,0,0
4,645,60,15000,-10,4.19,9.24,1.1,3,1,0,0,0
2,707,72,22050,7,5.99,6.03,1.1,3,0,1,0,0
2,700,72,24999,-10,4.65,5.99,1.09,3,1,0,0,0
2,705,36,14342,8,4.95,7.03,1.16,2,0,1,0,0
1,737,60,30300,5,4.95,4.69,1.12,2,0,1,0,0
4,643,72,40784.92,6,5.89,6.79,1.1,1,0,1,0,1
1,822,36,18747,-10,3.99,3.99,1.12,3,1,0,0,0
1,809,60,17043,-10,4.79,4.79,1.828,1,0,0,1,0
2,719,48,32004,-10,3.99,4.29,1.1013,1,1,0,0,0
3,695,60,30000,-10,4.19,6.94,1.1,2,1,0,0,0
1,720,60,11000,-10,4.49,4.49,1.1688,3,1,0,0,0
1,743,60,30000,-10,4.79,4.79,1.959,3,0,0,1,0
1,755,72,42000,-10,5.65,4.99,1.4194,2,1,0,0,0
1,795,36,10532.14,-10,3.99,3.99,1.09,3,0,0,1,1
2,720,60,15000,-10,3.85,5.79,1.09,1,1,0,0,0
1,739,60,26180,5,4.75,4.75,1.1106,3,0,1,0,0
1,737,72,21660,6,6.19,4.65,1.1788,2,0,1,0,0
1,781,60,28000,-10,4.49,4.49,1.3,1,1,0,0,0
1,746,60,29868.75,-10,4.99,4.64,1.3813,2,1,0,0,1
1,742,60,28000,-10,4.29,4.29,1.1,1,1,0,0,0
1,735,60,35000,-10,4.49,4.09,1.31,1,1,0,0,0
1,787,36,14673.94,-10,3.89,3.89,1.09,3,0,0,1,1
1,755,60,38000,-10,3.99,3.99,1.1125,1,1,0,0,0
2,727,48,37000,-10,4.29,4.35,1.3188,1,1,0,0,0
3,686,36,14884,7,4.95,6.59,1.42,1,0,1,0,0
1,746,72,25800,-10,6.25,5.85,1.8063,3,1,0,0,0
2,718,60,30100,-10,5.75,5.69,1.81,3,0,0,1,0
3,688,36,9300,10,4.25,7.54,1.12,1,0,1,0,0
1,780,60,35000,-10,4.49,4.39,1.3,2,1,0,0,0
3,680,72,20000,-10,6,5.99,1.34,1,0,0,1,1
4,644,60,35000,-10,4.49,7.89,1.12,1,1,0,0,0
1,776,60,30000,-10,4.39,4.39,1.82,3,1,0,0,0
1,811,48,30000,-10,4.49,4.49,1.12,1,1,0,0,0
2,700,72,31083.93,8,5.89,6.99,1.1,3,0,1,0,1
3,693,72,14900,5,6.29,10.45,1.5688,3,0,1,0,0
1,818,60,10054,10,5.49,5.39,2.07,3,0,1,0,1
1,817,36,15420,9,4.79,4.79,1.12,1,0,1,0,0
4,649,60,18119,10,4.89,8.53,1.09,3,0,1,0,0
1,793,48,35000,-10,3.99,3.99,1.1,3,1,0,0,0
1,748,60,30000,-10,4.89,4.85,1.3788,2,1,0,0,0
4,668,60,35000,-10,4.19,7.89,1.12,3,1,0,0,0
1,734,60,15700,8,5.19,5.19,1.1625,3,0,1,0,1
1,739,48,25000,-10,4.29,4.29,1.0988,3,1,0,0,0
3,770,60,9999.99,-10,4.39,4.39,1.858,1,1,0,0,0
1,748,60,40000,-10,4.09,4.09,1.1038,2,1,0,0,0
2,727,72,30000,-10,5.39,5.44,1.34,2,1,0,0,0
3,774,72,29999,-10,4.99,4.99,1.1,3,1,0,0,0
2,721,48,25000,-10,4.25,4.89,1.12,1,1,0,0,0
3,681,36,20000,-10,4.29,8.65,1.84,2,0,0,1,0
1,749,48,19800,5,5.29,4.69,1.12,2,0,1,0,1
1,815,60,17770,5,4.95,4.43,1.12,2,0,1,0,1
1,800,36,6829,5,4.45,4.45,1.1,1,0,1,0,0
1,796,60,10000,-10,4.49,4.14,1.2913,2,1,0,0,0
3,676,60,31999.99,-10,4.49,8.55,1.811,3,1,0,0,0
2,707,36,19000,-10,4.15,6.19,1.1,1,0,0,1,0
1,781,36,12300,7,4.25,4.69,1.12,1,0,1,0,0
3,698,60,30000,-10,4.99,6.19,1.12,1,0,0,1,0
1,784,72,34194.02,-10,5.59,5.29,1.34,2,0,0,1,1
1,739,72,21387,6,6.29,5.28,1.525,2,0,1,0,0
1,763,36,28000,-10,3.99,3.99,1.3175,3,1,0,0,0
4,655,60,26000,-10,4.25,7.89,1.12,3,1,0,0,0
2,727,72,44000,-10,4.75,4.89,1.1,1,1,0,0,0
1,732,72,21810,-10,5.75,5.64,1.42,1,1,0,0,0
2,722,48,33000,-10,4.89,4.79,1.38,3,1,0,0,0
4,655,72,33200,-10,5.19,8.39,1.1488,1,1,0,0,0
2,700,60,20000,-10,5.49,4.89,1.8,1,1,0,0,1
1,737,72,39000,-10,5.39,5.29,1.31,2,1,0,0,0
1,766,48,98000,-10,4.49,4.49,1.1544,1,1,0,0,0
1,774,60,32000,-10,4.89,4.55,1.36,3,1,0,0,0
2,701,36,18553,-10,3.89,4.29,1.32,1,1,0,0,0
2,729,48,11476,9,5.09,6.44,1.12,1,0,1,0,0
1,737,48,28000,-10,4.49,4.49,1.2638,3,1,0,0,0
1,759,60,28000,-10,3.85,3.55,1.1,3,1,0,0,0
1,788,60,30000,-10,4.49,4.39,1.3363,2,1,0,0,0
1,741,36,18000,-10,3.89,3.89,1.1,1,0,0,1,0
1,766,72,33000,-10,5.19,5.19,1.12,3,1,0,0,0
1,764,60,21465,6,4.75,4.75,1.1,1,0,1,0,1
3,699,36,9400,10,4.45,7.49,1.1,3,0,1,0,0
3,690,72,31000,-10,5.39,5.99,1.3206,1,1,0,0,0
2,703,48,25300,5,4.95,4.99,1.12,1,0,1,0,0
1,780,36,14300,5,4.25,4.25,1.12,1,0,1,0,0
1,761,36,17000,6,4.99,4.99,1.84,1,0,1,0,1
1,756,48,35000,-10,5.49,4.85,1.7975,3,1,0,0,0
1,761,60,30000,-10,4.39,4.39,1.84,1,1,0,0,0
2,724,60,19562,-10,5.49,4.89,1.78,3,1,0,0,0
4,651,72,17200,-10,4.99,9.54,1.1,3,1,0,0,0
1,764,48,20000,-10,4.09,4.09,1.2463,3,1,0,0,0
3,670,72,20000,-10,5.75,6.29,1.42,3,1,0,0,0
3,672,48,21200,10,4.85,7.54,1.1,1,0,1,0,0
1,758,72,43000,-10,5.39,5.29,1.305,2,1,0,0,0
1,777,48,24300,5,4.85,4.75,1.1,2,0,1,0,0
2,723,60,22388,-10,4.39,4.85,1.31,1,1,0,0,1
2,701,36,10500,10,4.65,6.39,1.1,3,0,1,0,0
2,726,72,44000,-10,5.39,5.44,1.3294,3,1,0,0,0
2,724,72,25000,-10,4.75,4.89,1.1069,3,1,0,0,0
1,770,60,29000,-10,3.85,3.85,1.1,3,1,0,0,0
3,689,72,32148.99,-10,5.09,8.75,1.89,3,1,0,0,0
1,715,72,25000,-10,5.39,5.39,1.1,1,0,0,1,0
1,774,60,35265,-10,4.29,4.09,1.32,2,1,0,0,0
1,760,48,17000,8,5.19,4.95,1.17,2,0,1,0,0
1,763,48,15148,6,5.39,5.28,1.34,2,0,1,0,0
2,727,60,21000,-10,4.99,4.79,1.3788,1,1,0,0,0
4,641,60,12242.99,-10,4.89,10.95,1.74,3,0,0,1,1
1,732,60,18855.83,-10,4.39,4.39,1.94,2,1,0,0,1
2,700,72,23937,-10,5.59,6.29,1.1,2,0,0,1,0
1,750,60,17462.69,-10,4.49,4.29,1.31,1,0,0,1,1
1,794,60,27000,-10,4.49,4.49,1.11,1,1,0,0,0
2,721,48,27500,-10,4.39,6.94,1.1,1,1,0,0,0
1,739,60,25000,-10,4.89,4.48,1.3725,1,1,0,0,0
2,706,60,18228.11,-10,5.2,4.85,1.34,3,0,0,1,1
2,717,48,25000,-10,4.29,5.79,1.1,1,1,0,0,0
1,774,48,11461.37,-10,4.69,4.24,1.3,1,0,0,1,1
3,681,60,30709,-10,5.49,6.14,1.7775,3,1,0,0,0
3,668,60,8000,-10,4.39,6.19,1.09,1,0,0,1,1
1,795,60,25000,-10,5.49,4.85,1.82,1,1,0,0,0
4,644,60,9260,8,5.39,6.99,1.285,1,0,1,0,1
3,697,72,13758,-10,6.2,6.29,1.42,3,0,0,1,1
4,668,60,14787,10,4.95,8.29,1.17,3,0,1,0,0
1,782,60,27373,-10,4.49,4.49,1.696,3,1,0,0,0
1,734,72,16300,8,5.49,5.39,1.0438,1,0,1,0,1
1,783,66,37000,-10,5.65,5.39,1.36,3,1,0,0,0
3,697,72,38000,-10,5.39,5.99,1.3375,1,1,0,0,0
3,692,60,21500,-10,4.49,5.49,1.11,1,1,0,0,0
2,709,60,39222,-10,4.99,4.99,1.44,3,1,0,0,0
4,644,72,16300,-10,5.65,7.89,1.4175,1,1,0,0,0
4,646,72,22061.41,-10,6.45,8.99,1.84,1,0,0,1,1
4,660,72,19366.88,-10,6.2,7.89,1.3813,1,0,0,1,0
3,764,48,13304,5,5.39,6.59,1.36,2,0,1,0,0
1,790,72,45000,-10,5.75,5.64,1.38,1,1,0,0,0
3,678,66,31765,-10,4.99,5.99,1.11,1,1,0,0,0
3,715,72,18038,-10,5.19,5.19,1.12,3,1,0,0,0
4,643,60,32612.5,-10,3.99,5.94,1.1,1,1,0,0,1
1,793,60,70000,-10,4.25,4.25,1.12,2,1,0,0,0
2,727,60,21300,10,4.95,6.49,1.12,2,0,1,0,0
1,771,36,40000,-10,3.89,3.79,1.0438,3,0,0,1,1
2,707,60,20000,-10,4.95,6.99,1.1,3,0,0,1,0
1,761,48,9999,-10,4.79,4.79,1.99,1,0,0,1,1
4,646,36,21575,-10,3.49,7.69,1.12,1,1,0,0,0
1,770,72,39000,-10,6.25,6.14,1.81,3,1,0,0,0
3,685,36,17500,-10,4.39,5.15,1.3413,3,1,0,0,0
2,726,72,24888.7,-10,4.75,4.89,1.1163,1,1,0,0,1
1,760,60,26424.71,-10,4.09,4.09,1.1,1,0,0,1,1
2,705,66,40000,-10,5.75,6.29,1.14,1,0,0,1,0
1,765,60,33000,-10,4.49,4.49,1.27,1,1,0,0,0
3,696,60,50000,-10,3.85,6.09,1.09,1,1,0,0,0
2,672,36,13000,6,4.95,6.19,1.1,3,0,1,0,0
2,712,60,45000,-10,4.25,4.89,1.12,1,1,0,0,0
1,786,60,30000,-10,4.99,4.55,1.3788,1,1,0,0,0
3,686,36,6443.79,8,4.99,6.72,1.74,3,0,1,0,1
1,754,72,55000,-10,4.99,4.95,1.12,3,1,0,0,0
1,740,60,28000,-10,4.99,4.85,1.6263,3,1,0,0,0
3,682,72,23006.71,-10,4.75,5.99,1.1,3,1,0,0,1
1,778,72,30300,4,5.59,3.99,1.1,2,0,1,0,0
2,683,48,50000,-10,4.59,6.29,1.5138,1,1,0,0,0
4,705,60,17500,-10,4.39,10.85,2.101,3,1,0,0,0
3,691,66,22999,-10,5.29,8.45,1.3669,1,1,0,0,0
3,696,72,20000,-10,4.99,5.99,1.12,2,1,0,0,0
1,739,60,27089,-10,4.49,4.09,1.3075,2,1,0,0,0
4,651,66,42000,-10,4.99,7.89,1.3181,1,1,0,0,0
1,789,72,26000,4,5.69,5.69,1.09,2,0,1,0,0
1,739,72,34000,-10,5.15,5.15,1.1,1,0,0,1,0
2,711,48,18000,-10,4.39,4.35,1.31,3,1,0,0,0
1,746,60,26000,-10,3.99,3.99,1.1031,1,1,0,0,0
3,679,60,22084,-10,4.09,5.15,1.1075,3,1,0,0,0
2,706,60,40000,-10,4.89,4.79,1.4194,1,1,0,0,0
4,662,72,33324,-10,5.75,7.89,1.4213,3,1,0,0,0
2,721,48,26239,-10,3.99,4.64,1.1,1,1,0,0,0
1,808,72,24000,-10,5.39,5.29,1.3375,1,1,0,0,0
2,726,48,16502,8,5.39,6.53,1.15,2,0,1,0,0
3,689,48,21000,-10,5.49,6.14,1.82,1,1,0,0,0
4,660,72,35000,-10,5.39,8.75,1.65,3,1,0,0,0
2,722,60,33000,-10,4.39,5.89,1.09,3,0,0,1,0
1,750,36,17198,-10,3.99,3.99,1.12,1,1,0,0,0
2,682,36,11001,10,5.05,6.89,1.6,1,0,1,0,0
3,670,60,39014.31,-10,4.89,5.15,1.34,1,1,0,0,1
2,723,36,35000,-10,3.49,4.49,1.1,1,1,0,0,0
3,698,60,10333,7,4.99,7.39,1.2738,3,0,1,0,0
1,777,36,17721,6,4.45,4.45,1.09,1,0,1,0,1
2,700,60,30000,7,5.19,6.52,1.0938,2,0,1,0,0
4,651,72,38941,-10,5.39,7.59,1.3375,1,1,0,0,0
1,739,36,26864.84,-10,3.85,3.85,1.42,3,1,0,0,1
4,654,60,23300,16,4.95,8.29,1.1175,1,0,1,0,0
2,713,60,32747,9,5.49,6.99,1.5738,3,0,1,0,0
1,834,60,37283,-10,4.39,4.39,1.84,1,1,0,0,0
4,643,60,14985,-10,4.79,7.99,1.11,1,0,0,1,1
1,775,60,16499.99,-10,3.85,3.85,1.09,3,1,0,0,0
1,741,60,27952,-10,4.89,4.55,1.34,1,1,0,0,1
1,799,36,23000,-10,3.99,3.99,1.32,3,1,0,0,0
2,691,72,23996,-10,5.39,6.89,1.1,2,0,0,1,0
1,711,48,45000,-10,4.95,4.95,1.1313,1,0,0,1,0
1,748,48,26304,6,5.19,5.19,1.0938,2,0,1,0,0
1,772,60,25000,-10,5.49,4.85,1.78,1,1,0,0,0
3,733,36,14097,-10,4.29,3.75,2.039,3,0,0,1,0
2,705,72,18580,7,5.99,5.53,1.14,1,0,1,0,1
1,797,60,21000,-10,4.49,4.29,1.34,3,1,0,0,0
4,668,72,22974,-10,4.75,7.89,1.0438,3,1,0,0,0
3,697,60,6999.99,-10,4.79,8.65,1.96,3,0,0,1,0
3,685,48,13999.99,-10,4.79,8.49,2.101,2,0,0,1,0
2,706,48,12887,4,4.85,4.69,1.1125,1,0,1,0,0
1,822,60,30000,-10,4.99,4.89,1.4388,3,1,0,0,0
3,684,60,25000,5,4.89,7.69,1.09,1,0,1,0,0
1,785,36,25550.99,-10,3.79,3.79,1.0575,2,1,0,0,1
1,790,48,17500,-10,4.89,4.69,1.3725,1,1,0,0,0
3,670,72,24450,-10,4.65,6.29,1.09,3,1,0,0,1
1,767,60,21575.93,-10,4.89,4.55,1.3488,3,1,0,0,1
2,718,60,39000,-10,4.49,6.39,1.779,1,1,0,0,0
1,770,60,32000,-10,4.29,4.49,1.11,1,1,0,0,0
3,691,72,19800,7,5.49,6.5,1.1163,1,0,1,0,0
1,734,60,14906,-10,5.05,5.05,1.33,3,0,0,1,1
4,662,60,45000,-10,4.89,7.89,1.4194,1,1,0,0,0
4,651,66,16021,-10,5.65,7.89,1.37,1,1,0,0,0
1,738,72,26000,-10,5.75,5.64,1.38,3,1,0,0,0
2,709,60,14999,-10,4.29,5.79,1.1,3,1,0,0,0
3,670,72,30927.43,-10,4.99,5.99,1.2738,1,0,0,1,0
1,785,48,45000,-10,4.25,4.25,1.17,1,1,0,0,0
1,769,72,40000,-10,4.89,4.88,1.32,3,1,0,0,0
4,659,60,33747,-10,4.25,7.99,1.1188,1,1,0,0,0
2,711,72,29999,-10,5.09,6.79,1.91,2,1,0,0,0
3,791,60,35000,4,5.49,6.39,1.99,2,0,1,0,0
3,678,60,24000,17,4.89,7.69,1.09,3,0,1,0,0
1,739,36,12605.5,-10,3.85,3.85,1.45,1,1,0,0,1
2,705,60,10999.99,-10,4.79,6.44,2.07,2,0,0,1,0
1,786,60,50000,-10,4.89,4.89,1.4194,2,1,0,0,0
2,703,48,25000,5,5.19,4.79,1.12,1,0,1,0,0
3,695,60,13468.95,-10,4.85,6.19,1.0988,1,0,0,1,1
1,780,60,16823.5,-10,4.55,4.55,1.1,1,0,0,1,1
3,688,60,26000,8,5.19,6.53,1.1,2,0,1,0,1
1,765,60,31485,5,4.99,4.69,1.12,3,0,1,0,1
2,719,72,13115,-10,6,5.44,1.34,1,0,0,1,1
1,735,60,23713,6,5.09,5.09,1.11,1,0,1,0,0
1,739,36,9777,5,4.65,4.65,1.1,1,0,1,0,1
1,779,60,27000,-10,5.65,5.49,1.8388,3,1,0,0,0
1,738,72,40000,-10,5.65,5.65,1.951,2,0,0,1,0
2,693,48,16381,4,5.49,7.09,1.84,2,0,1,0,0
3,693,60,19600,7,5.39,6.39,1.1,2,0,1,0,0
3,684,72,15000,-10,4.99,6.29,1.12,3,1,0,0,0
2,725,48,12756,-10,4.49,4.55,1.3206,3,1,0,0,0
1,741,60,45000,-10,4.19,4.19,1.12,1,1,0,0,0
1,778,48,18350,-10,4.49,4.49,1.3,3,1,0,0,0
1,767,72,30822.88,-10,5.79,5.79,1.42,1,0,0,1,1
1,732,66,38000,-10,4.75,4.69,1.1,3,1,0,0,0
1,759,60,32000,-10,4.79,4.79,1.94,2,0,0,1,0
1,799,72,18861,-10,6,5.39,1.3725,1,0,0,1,1
3,815,60,19573,5,5.49,6.39,1.84,2,0,1,0,0
1,762,36,12300,8,4.99,4.99,1.12,1,0,1,0,0
4,642,72,20000,-10,4.99,7.99,1.12,1,1,0,0,0
1,786,36,53000,-10,4.5,4.49,1.38,1,1,0,0,0
1,773,72,30000,-10,6.25,5.64,1.8375,3,1,0,0,0
1,796,60,40000,-10,4.09,4.29,1.2463,2,1,0,0,0
4,658,72,38000,-10,5.39,9.29,1.1,3,0,0,1,0
4,644,48,20000,11,4.95,8.29,1.17,3,0,1,0,0
3,677,36,12300,10,4.49,7.54,1.1,3,0,1,0,0
1,781,60,32000,-10,4.49,4.49,1.3363,2,1,0,0,0
1,790,36,22102,-10,4.45,4.25,1.1,1,0,0,1,0
1,797,60,26405,10,5.49,5.39,1.94,3,0,1,0,1
1,770,60,37000,-10,4.39,4.39,1.31,1,1,0,0,0
4,669,36,12300,7,4.99,5.59,1.11,1,0,1,0,0
3,677,36,25000,-10,3.99,5.49,1.1194,3,1,0,0,0
2,729,60,23900,-10,4.49,5.15,1.32,3,1,0,0,0
1,681,60,11200,8,5.19,5.19,1.15,1,0,1,0,0
1,782,72,22500,-10,5.65,5.39,1.38,1,1,0,0,1
1,742,60,36000,-10,4.09,4.09,1.2463,3,1,0,0,0
1,779,72,44997.65,-10,5.59,4.75,1.31,3,0,0,1,1
1,742,48,31000,5,5.19,4.75,1.1,3,0,1,0,0
1,758,72,19818,7,5.99,5.53,1.1,3,0,1,0,1
3,671,60,22999.99,-10,4.79,8.65,1.96,1,0,0,1,0
1,756,48,16300,7,4.75,4.75,1.0925,3,0,1,0,0
1,770,48,30000,-10,3.99,3.85,1.1,1,1,0,0,0
4,652,60,32999.99,-10,4.49,8.49,1.1,2,0,0,1,0
3,693,72,34000,-10,4.89,5.99,1.3188,3,1,0,0,0
2,712,48,17500,-10,4.49,4.85,1.28,3,1,0,0,0
3,691,60,18000,-10,4.59,8.55,1.525,2,1,0,0,0
2,682,66,31000,8,5.99,6.99,1.1,3,0,1,0,0
1,742,60,29000,-10,4.99,4.69,1.42,1,1,0,0,0
1,731,60,29999.99,-10,4.49,4.49,1.42,3,1,0,0,0
1,794,60,36500,-10,4.09,4.09,1.12,1,1,0,0,0
1,771,72,15000,-10,6.25,5.85,1.78,3,1,0,0,0
2,729,60,35000,-10,4.39,4.85,1.3181,1,1,0,0,0
1,739,60,25000,-10,4.39,4.39,1.84,1,1,0,0,0
4,642,72,34329.59,12,6.29,10.53,1.6,3,0,1,0,1
4,662,48,35000,-10,4.59,10.85,1.6,1,1,0,0,0
4,662,60,25000,-10,4.49,10.55,1.3506,3,1,0,0,0
2,728,72,40000,-10,5.39,5.44,1.31,1,1,0,0,0
1,752,72,22000,-10,4.99,4.99,1.11,3,1,0,0,0
2,708,60,13116.96,-10,5.75,5.35,1.81,3,0,0,1,1
1,759,36,9300,8,4.99,4.99,1.11,3,0,1,0,0
2,726,36,12208,8,4.99,6.44,1.11,1,0,1,0,0
1,754,36,8947,7,4.75,4.75,1.1,1,0,1,0,1
1,667,60,16499.99,-10,5.05,5.05,1.2788,3,0,0,1,0
